Construct,Indicator,Model,RMSE,MAE,R2,Q2
AIGR,AIGR1,LinearRegression,0.7536958031435549,0.6155934308586273,0.35306262056844484,0.35306262056844484
AIGR,AIGR1,RidgeRegression,0.7532665532881774,0.61518107731459,0.3537993069006692,0.3537993069006692
AIGR,AIGR1,RandomForest,0.7940278608236441,0.648375850340136,0.2819717465775985,0.2819717465775985
AIGR,AIGR1,GradientBoosting,0.8270101351176875,0.673345475627826,0.2210820451211718,0.2210820451211718
AIGR,AIGR2,LinearRegression,0.7393458684494324,0.6003408094927551,0.3701762221949445,0.3701762221949445
AIGR,AIGR2,RidgeRegression,0.7389537394454055,0.6000926539494672,0.3708441279412742,0.3708441279412742
AIGR,AIGR2,RandomForest,0.8006835585908658,0.6455442176870748,0.26133831340919755,0.26133831340919755
AIGR,AIGR2,GradientBoosting,0.845823132817989,0.6864791489547973,0.17570461317904418,0.17570461317904418
AIGR,AIGR3,LinearRegression,0.7713114054801086,0.6286897186270695,0.3768839131424999,0.3768839131424999
AIGR,AIGR3,RidgeRegression,0.7708086317857854,0.628145675630583,0.37769599570225587,0.37769599570225587
AIGR,AIGR3,RandomForest,0.7999865893150336,0.6444302721088435,0.3296912784696142,0.3296912784696142
AIGR,AIGR3,GradientBoosting,0.8616730608256705,0.6907818237473576,0.22233153627136504,0.22233153627136504
AIGR,AIGR4,LinearRegression,0.7489040696679624,0.6176720414576928,0.3548360806505534,0.3548360806505534
AIGR,AIGR4,RidgeRegression,0.748546969186244,0.6174127674996106,0.3554512019393622,0.3554512019393622
AIGR,AIGR4,RandomForest,0.8032204877413409,0.6495408163265306,0.25785759838170885,0.25785759838170885
AIGR,AIGR4,GradientBoosting,0.8450876279044325,0.6743038333412217,0.17847425545192253,0.17847425545192253
